ID,FECHA_HORA,MAGNITUD
31939,"2020-05-23,11:38:13",24.56
31940,"2020-05-23,11:38:29",24.58
31941,"2020-05-23,11:38:41",24.58
31942,"2020-05-23,11:38:57",24.56
31943,"2020-05-23,11:39:10",24.59
31944,"2020-05-23,11:39:26",24.58
31945,"2020-05-23,11:39:38",24.58
31946,"2020-05-23,11:39:54",24.57
31947,"2020-05-23,11:40:07",24.59
31948,"2020-05-23,11:40:24",24.58
31949,"2020-05-23,11:40:35",24.58
31950,"2020-05-23,11:40:51",24.58
31951,"2020-05-23,11:41:04",24.58
31952,"2020-05-23,11:41:20",24.6
31953,"2020-05-23,11:41:31",24.6
31954,"2020-05-23,11:41:47",24.58
31955,"2020-05-23,11:41:58",24.62
31956,"2020-05-23,11:42:14",24.6
31957,"2020-05-23,11:42:27",24.6
31958,"2020-05-23,11:42:43",24.6
31959,"2020-05-23,11:42:56",24.59
31960,"2020-05-23,11:43:12",24.6
31961,"2020-05-23,11:43:24",24.6
31962,"2020-05-23,11:43:40",24.59
31963,"2020-05-23,11:43:51",24.61
31964,"2020-05-23,11:44:07",24.63
31965,"2020-05-23,11:44:19",24.63
31966,"2020-05-23,11:44:35",24.62
31967,"2020-05-23,11:44:46",24.61
31968,"2020-05-23,11:45:02",24.63
31969,"2020-05-23,11:45:14",24.61
31970,"2020-05-23,11:45:30",24.62
31971,"2020-05-23,11:45:42",24.62
31972,"2020-05-23,11:45:57",24.63
31973,"2020-05-23,11:46:09",24.65
31974,"2020-05-23,11:46:25",24.63
31975,"2020-05-23,11:46:38",24.63
31976,"2020-05-23,11:46:54",24.62
31977,"2020-05-23,11:47:05",24.63
31978,"2020-05-23,11:47:21",24.63
31979,"2020-05-23,11:47:32",24.64
31980,"2020-05-23,11:47:48",24.63
31981,"2020-05-23,11:48:01",24.62
31982,"2020-05-23,11:48:17",24.64
31983,"2020-05-23,11:48:28",24.66
31984,"2020-05-23,11:48:44",24.64
31985,"2020-05-23,11:48:55",24.65
31986,"2020-05-23,11:49:11",24.65
31987,"2020-05-23,11:49:23",24.64
31988,"2020-05-23,11:49:38",24.65
31989,"2020-05-23,11:49:50",24.64
31990,"2020-05-23,11:50:06",24.65
31991,"2020-05-23,11:50:18",24.65
31992,"2020-05-23,11:50:34",24.64
31993,"2020-05-23,11:50:47",24.65
31994,"2020-05-23,11:51:03",24.63
31995,"2020-05-23,11:51:14",24.63
31996,"2020-05-23,11:51:30",24.65
31997,"2020-05-23,11:51:42",24.64
31998,"2020-05-23,11:51:58",24.65
31999,"2020-05-23,11:52:10",24.65
32000,"2020-05-23,11:52:26",24.65
32001,"2020-05-23,11:52:38",24.65
32002,"2020-05-23,11:52:55",24.64
32003,"2020-05-23,11:53:07",24.65
32004,"2020-05-23,11:53:23",24.64
32005,"2020-05-23,11:53:35",24.64
32006,"2020-05-23,11:53:52",24.64
32007,"2020-05-23,11:54:04",24.66
32008,"2020-05-23,11:54:20",24.66
32009,"2020-05-23,11:54:32",24.67
32010,"2020-05-23,11:54:47",24.65
32011,"2020-05-23,11:55:00",24.65
32012,"2020-05-23,11:55:16",24.65
32013,"2020-05-23,11:55:29",24.65
32014,"2020-05-23,11:55:45",24.68
32015,"2020-05-23,11:55:56",24.66
32016,"2020-05-23,11:56:13",24.66
32017,"2020-05-23,11:56:26",24.66
32018,"2020-05-23,11:56:42",24.66
32019,"2020-05-23,11:56:54",24.67
32020,"2020-05-23,11:57:10",24.66
32021,"2020-05-23,11:57:23",24.67
32022,"2020-05-23,11:57:39",24.67
32023,"2020-05-23,11:57:51",24.65
32024,"2020-05-23,11:58:08",24.68
32025,"2020-05-23,11:58:20",24.68
32026,"2020-05-23,11:58:36",24.68
32027,"2020-05-23,11:58:47",24.67
32028,"2020-05-23,11:59:03",24.68
32029,"2020-05-23,11:59:14",24.67
32030,"2020-05-23,11:59:31",24.69
32031,"2020-05-23,11:59:44",24.68
32032,"2020-05-23,12:00:00",24.68
32033,"2020-05-23,12:00:13",24.67
32034,"2020-05-23,12:00:29",24.68
32035,"2020-05-23,12:00:41",24.69
32036,"2020-05-23,12:00:57",24.69
32037,"2020-05-23,12:01:10",24.69
32038,"2020-05-23,12:01:26",24.69
32039,"2020-05-23,12:01:37",24.69
32040,"2020-05-23,12:01:53",24.68
32041,"2020-05-23,12:02:05",24.68
32042,"2020-05-23,12:02:22",24.69
32043,"2020-05-23,12:02:34",24.7
32044,"2020-05-23,12:02:50",24.7
32045,"2020-05-23,12:03:01",24.71
32046,"2020-05-23,12:03:17",24.71
32047,"2020-05-23,12:03:30",24.69
32048,"2020-05-23,12:03:47",24.71
32049,"2020-05-23,12:03:58",24.69
32050,"2020-05-23,12:04:15",24.7
32051,"2020-05-23,12:04:27",24.71
32052,"2020-05-23,12:04:43",24.71
32053,"2020-05-23,12:04:56",24.7
32054,"2020-05-23,12:05:12",24.71
32055,"2020-05-23,12:05:23",24.71
32056,"2020-05-23,12:05:40",24.72
32057,"2020-05-23,12:05:51",24.73
32058,"2020-05-23,12:06:07",24.71
32059,"2020-05-23,12:06:20",24.72
32060,"2020-05-23,12:06:37",24.73
32061,"2020-05-23,12:06:49",24.73
32062,"2020-05-23,12:07:06",24.73
32063,"2020-05-23,12:07:17",24.72
32064,"2020-05-23,12:07:33",24.72
32065,"2020-05-23,12:07:45",24.72
32066,"2020-05-23,12:08:01",24.72
32067,"2020-05-23,12:08:14",24.7
32068,"2020-05-23,12:08:30",24.72
32069,"2020-05-23,12:08:43",24.73
32070,"2020-05-23,12:08:59",24.73
32071,"2020-05-23,12:09:11",24.75
32072,"2020-05-23,12:09:27",24.73
32073,"2020-05-23,12:09:40",24.72
32074,"2020-05-23,12:09:56",24.73
32075,"2020-05-23,12:10:08",24.73
32076,"2020-05-23,12:10:24",24.74
32077,"2020-05-23,12:10:37",24.71
32078,"2020-05-23,12:10:53",24.73
32079,"2020-05-23,12:11:05",24.73
32080,"2020-05-23,12:11:21",24.73
32081,"2020-05-23,12:11:33",24.74
32082,"2020-05-23,12:11:48",24.74
32083,"2020-05-23,12:12:00",24.73
32084,"2020-05-23,12:12:16",24.75
32085,"2020-05-23,12:12:28",24.72
32086,"2020-05-23,12:12:45",24.74
32087,"2020-05-23,12:12:57",24.74
32088,"2020-05-23,12:13:13",24.75
32089,"2020-05-23,12:13:25",24.75
32090,"2020-05-23,12:13:42",24.73
32091,"2020-05-23,12:13:53",24.75
32092,"2020-05-23,12:14:09",24.76
32093,"2020-05-23,12:14:20",24.76
32094,"2020-05-23,12:14:36",24.76
32095,"2020-05-23,12:14:47",24.77
32096,"2020-05-23,12:15:03",24.77
32097,"2020-05-23,12:15:16",24.77
32098,"2020-05-23,12:15:32",24.77
32099,"2020-05-23,12:15:44",24.77
32100,"2020-05-23,12:16:00",24.76
32101,"2020-05-23,12:16:13",24.78
32102,"2020-05-23,12:16:29",24.78
32103,"2020-05-23,12:16:41",24.8
32104,"2020-05-23,12:16:58",24.77
32105,"2020-05-23,12:17:10",24.77
32106,"2020-05-23,12:17:26",24.78
32107,"2020-05-23,12:17:39",24.78
32108,"2020-05-23,12:17:55",24.79
32109,"2020-05-23,12:18:07",24.8
32110,"2020-05-23,12:18:23",24.8
32111,"2020-05-23,12:18:35",24.79
32112,"2020-05-23,12:18:52",24.79
32113,"2020-05-23,12:19:03",24.79
32114,"2020-05-23,12:19:19",24.79
32115,"2020-05-23,12:19:31",24.79
32116,"2020-05-23,12:19:47",24.8
32117,"2020-05-23,12:20:00",24.8
32118,"2020-05-23,12:20:16",24.77
32119,"2020-05-23,12:20:28",24.79
32120,"2020-05-23,12:20:44",24.8
32121,"2020-05-23,12:20:57",24.79
32122,"2020-05-23,12:21:13",24.78
32123,"2020-05-23,12:21:25",24.8
32124,"2020-05-23,12:21:42",24.82
32125,"2020-05-23,12:21:54",24.8
32126,"2020-05-23,12:22:10",24.8
32127,"2020-05-23,12:22:23",24.81
32128,"2020-05-23,12:22:39",24.81
32129,"2020-05-23,12:22:51",24.82
32130,"2020-05-23,12:23:08",24.82
32131,"2020-05-23,12:23:20",24.83
32132,"2020-05-23,12:23:36",24.83
32133,"2020-05-23,12:23:48",24.83
32134,"2020-05-23,12:24:04",24.83
32135,"2020-05-23,12:24:16",24.81
32136,"2020-05-23,12:24:31",24.83
32137,"2020-05-23,12:24:43",24.82
32138,"2020-05-23,12:24:59",24.83
32139,"2020-05-23,12:25:10",24.8
32140,"2020-05-23,12:25:26",24.83
32141,"2020-05-23,12:25:38",24.82
32142,"2020-05-23,12:25:55",24.84
32143,"2020-05-23,12:26:07",24.83
32144,"2020-05-23,12:26:23",24.83
32145,"2020-05-23,12:26:36",24.85
32146,"2020-05-23,12:26:52",24.84
32147,"2020-05-23,12:27:04",24.84
32148,"2020-05-23,12:27:20",24.84
32149,"2020-05-23,12:27:33",24.84
32150,"2020-05-23,12:27:49",24.85
32151,"2020-05-23,12:28:01",24.83
32152,"2020-05-23,12:28:17",24.85
32153,"2020-05-23,12:28:30",24.86
32154,"2020-05-23,12:28:46",24.85
32155,"2020-05-23,12:28:58",24.85
32156,"2020-05-23,12:29:14",24.86
32157,"2020-05-23,12:29:26",24.87
32158,"2020-05-23,12:29:42",24.87
32159,"2020-05-23,12:29:53",24.85
32160,"2020-05-23,12:30:10",24.87
32161,"2020-05-23,12:30:22",24.89
32162,"2020-05-23,12:30:39",24.87
32163,"2020-05-23,12:30:50",24.88
32164,"2020-05-23,12:31:06",24.88
32165,"2020-05-23,12:31:18",24.89
32166,"2020-05-23,12:31:35",24.89
32167,"2020-05-23,12:31:47",24.88
32168,"2020-05-23,12:32:03",24.88
32169,"2020-05-23,12:32:15",24.88
32170,"2020-05-23,12:32:32",24.88
32171,"2020-05-23,12:32:44",24.88
32172,"2020-05-23,12:33:00",24.88
32173,"2020-05-23,12:33:12",24.89
32174,"2020-05-23,12:33:29",24.89
32175,"2020-05-23,12:33:40",24.89
32176,"2020-05-23,12:33:56",24.89
32177,"2020-05-23,12:34:08",24.9
32178,"2020-05-23,12:34:25",24.88
32179,"2020-05-23,12:34:37",24.9
32180,"2020-05-23,12:34:53",24.9
32181,"2020-05-23,12:35:06",24.91
32182,"2020-05-23,12:35:22",24.9
32183,"2020-05-23,12:35:34",24.91
32184,"2020-05-23,12:35:50",24.9
32185,"2020-05-23,12:36:03",24.9
32186,"2020-05-23,12:36:19",24.9
32187,"2020-05-23,12:36:30",24.89
32188,"2020-05-23,12:36:47",24.89
32189,"2020-05-23,12:36:59",24.91
32190,"2020-05-23,12:37:14",24.91
32191,"2020-05-23,12:37:26",24.9
32192,"2020-05-23,12:37:42",24.91
32193,"2020-05-23,12:37:53",24.93
32194,"2020-05-23,12:38:10",24.91
32195,"2020-05-23,12:38:22",24.93
32196,"2020-05-23,12:38:38",24.92
32197,"2020-05-23,12:38:50",24.91
32198,"2020-05-23,12:39:06",24.92
32199,"2020-05-23,12:39:19",24.93
32200,"2020-05-23,12:39:35",24.93
32201,"2020-05-23,12:39:47",24.92
32202,"2020-05-23,12:40:03",24.94
32203,"2020-05-23,12:40:16",24.93
32204,"2020-05-23,12:40:32",24.92
32205,"2020-05-23,12:40:44",24.93
32206,"2020-05-23,12:41:00",24.94
32207,"2020-05-23,12:41:13",24.95
32208,"2020-05-23,12:41:29",24.93
32209,"2020-05-23,12:41:41",24.93
32210,"2020-05-23,12:41:57",24.93
32211,"2020-05-23,12:42:09",24.95
32212,"2020-05-23,12:42:24",24.94
32213,"2020-05-23,12:42:36",24.94
32214,"2020-05-23,12:42:52",24.95
32215,"2020-05-23,12:43:05",24.94
32216,"2020-05-23,12:43:21",24.94
32217,"2020-05-23,12:43:33",24.96
32218,"2020-05-23,12:43:49",24.94
32219,"2020-05-23,12:44:01",24.94
32220,"2020-05-23,12:44:18",24.95
32221,"2020-05-23,12:44:30",24.95
32222,"2020-05-23,12:44:46",24.97
32223,"2020-05-23,12:44:58",24.97
32224,"2020-05-23,12:45:13",24.93
32225,"2020-05-23,12:45:26",24.95
32226,"2020-05-23,12:45:42",24.96
32227,"2020-05-23,12:45:54",24.96
32228,"2020-05-23,12:46:10",24.96
32229,"2020-05-23,12:46:23",24.95
32230,"2020-05-23,12:46:39",24.96
32231,"2020-05-23,12:46:51",24.95
32232,"2020-05-23,12:47:08",24.97
32233,"2020-05-23,12:47:20",24.96
32234,"2020-05-23,12:47:36",24.96
32235,"2020-05-23,12:47:49",24.96
32236,"2020-05-23,12:48:05",24.97
32237,"2020-05-23,12:48:17",24.97
32238,"2020-05-23,12:48:33",24.96
32239,"2020-05-23,12:48:44",24.96
32240,"2020-05-23,12:49:00",24.97
32241,"2020-05-23,12:49:12",24.99
32242,"2020-05-23,12:49:28",24.97
32243,"2020-05-23,12:49:40",24.98
32244,"2020-05-23,12:49:57",24.98
32245,"2020-05-23,12:50:09",25.0
32246,"2020-05-23,12:50:25",24.98
32247,"2020-05-23,12:50:36",24.97
32248,"2020-05-23,12:50:53",25.0
32249,"2020-05-23,12:51:05",24.98
32250,"2020-05-23,12:51:20",24.98
32251,"2020-05-23,12:51:33",24.99
32252,"2020-05-23,12:51:49",24.99
32253,"2020-05-23,12:52:00",25.0
32254,"2020-05-23,12:52:17",24.99
32255,"2020-05-23,12:52:28",24.99
32256,"2020-05-23,12:52:45",25.0
32257,"2020-05-23,12:52:57",24.98
32258,"2020-05-23,12:53:14",25.0
32259,"2020-05-23,12:53:26",25.0
32260,"2020-05-23,12:53:42",25.01
32261,"2020-05-23,12:53:54",25.0
32262,"2020-05-23,12:54:11",25.01
32263,"2020-05-23,12:54:23",25.0
32264,"2020-05-23,12:54:39",24.98
32265,"2020-05-23,12:54:50",24.99
32266,"2020-05-23,12:55:06",25.0
32267,"2020-05-23,12:55:18",24.98
32268,"2020-05-23,12:55:33",25.01
32269,"2020-05-23,12:55:45",25.01
32270,"2020-05-23,12:56:01",25.01
32271,"2020-05-23,12:56:13",24.99
32272,"2020-05-23,12:56:30",25.01
32273,"2020-05-23,12:56:42",25.04
32274,"2020-05-23,12:56:58",25.03
32275,"2020-05-23,12:57:09",25.03
32276,"2020-05-23,12:57:27",25.01
32277,"2020-05-23,12:57:39",25.02
32278,"2020-05-23,12:57:55",25.03
32279,"2020-05-23,12:58:08",25.03
32280,"2020-05-23,12:58:24",25.03
32281,"2020-05-23,12:58:36",25.04
32282,"2020-05-23,12:58:52",25.03
32283,"2020-05-23,12:59:04",25.03
32284,"2020-05-23,12:59:21",25.04
32285,"2020-05-23,12:59:32",25.04
32286,"2020-05-23,12:59:48",25.05
32287,"2020-05-23,13:00:00",25.05
32288,"2020-05-23,13:00:16",25.06
32289,"2020-05-23,13:00:28",25.05
32290,"2020-05-23,13:00:45",25.06
32291,"2020-05-23,13:00:56",25.04
32292,"2020-05-23,13:01:13",25.05
32293,"2020-05-23,13:01:25",25.08
32294,"2020-05-23,13:01:42",25.06
32295,"2020-05-23,13:01:55",25.06
32296,"2020-05-23,13:02:11",25.07
32297,"2020-05-23,13:02:22",25.07
32298,"2020-05-23,13:02:38",25.08
32299,"2020-05-23,13:02:49",25.08
32300,"2020-05-23,13:03:06",25.08
32301,"2020-05-23,13:03:18",25.07
32302,"2020-05-23,13:03:34",25.07
32303,"2020-05-23,13:03:46",25.08
32304,"2020-05-23,13:04:02",25.07
32305,"2020-05-23,13:04:15",25.05
32306,"2020-05-23,13:04:32",25.07
32307,"2020-05-23,13:04:43",25.06
32308,"2020-05-23,13:04:59",25.08
32309,"2020-05-23,13:05:12",25.08
32310,"2020-05-23,13:05:28",25.08
32311,"2020-05-23,13:05:39",25.09
32312,"2020-05-23,13:05:55",25.08
32313,"2020-05-23,13:06:08",25.08
32314,"2020-05-23,13:06:24",25.08
32315,"2020-05-23,13:06:36",25.08
32316,"2020-05-23,13:06:52",25.11
32317,"2020-05-23,13:07:04",25.09
32318,"2020-05-23,13:07:20",25.09
32319,"2020-05-23,13:07:31",25.09
32320,"2020-05-23,13:07:47",25.1
32321,"2020-05-23,13:07:59",25.1
32322,"2020-05-23,13:08:15",25.09
32323,"2020-05-23,13:08:27",25.09
32324,"2020-05-23,13:08:42",25.11
32325,"2020-05-23,13:08:54",25.11
32326,"2020-05-23,13:09:10",25.11
32327,"2020-05-23,13:09:23",25.09
32328,"2020-05-23,13:09:39",25.08
32329,"2020-05-23,13:09:51",25.1
32330,"2020-05-23,13:10:07",25.1
32331,"2020-05-23,13:10:18",25.08
32332,"2020-05-23,13:10:36",25.09
32333,"2020-05-23,13:10:48",25.12
32334,"2020-05-23,13:11:04",25.11
32335,"2020-05-23,13:11:16",25.12
32336,"2020-05-23,13:11:31",25.11
32337,"2020-05-23,13:11:43",25.11
32338,"2020-05-23,13:11:59",25.1
32339,"2020-05-23,13:12:11",25.11
32340,"2020-05-23,13:12:27",25.14
32341,"2020-05-23,13:12:39",25.13
32342,"2020-05-23,13:12:56",25.11
32343,"2020-05-23,13:13:08",25.11
32344,"2020-05-23,13:13:24",25.11
32345,"2020-05-23,13:13:37",25.12
32346,"2020-05-23,13:13:53",25.12
32347,"2020-05-23,13:14:04",25.12
32348,"2020-05-23,13:14:20",25.12
32349,"2020-05-23,13:14:31",25.12
32350,"2020-05-23,13:14:48",25.1
32351,"2020-05-23,13:15:00",25.12
32352,"2020-05-23,13:15:16",25.12
32353,"2020-05-23,13:15:27",25.12
32354,"2020-05-23,13:15:43",25.13
32355,"2020-05-23,13:15:55",25.14
32356,"2020-05-23,13:16:10",25.12
32357,"2020-05-23,13:16:22",25.14
32358,"2020-05-23,13:16:39",25.13
32359,"2020-05-23,13:16:50",25.15
32360,"2020-05-23,13:17:06",25.14
32361,"2020-05-23,13:17:18",25.13
32362,"2020-05-23,13:17:34",25.14
32363,"2020-05-23,13:17:45",25.13
32364,"2020-05-23,13:18:01",25.14
32365,"2020-05-23,13:18:12",25.15
32366,"2020-05-23,13:18:28",25.15
32367,"2020-05-23,13:18:40",25.16
32368,"2020-05-23,13:18:56",25.14
32369,"2020-05-23,13:19:08",25.15
32370,"2020-05-23,13:19:24",25.16
32371,"2020-05-23,13:19:36",25.16
32372,"2020-05-23,13:19:53",25.15
32373,"2020-05-23,13:20:04",25.16
32374,"2020-05-23,13:20:20",25.16
32375,"2020-05-23,13:20:32",25.17
32376,"2020-05-23,13:20:50",25.17
32377,"2020-05-23,13:21:01",25.16
32378,"2020-05-23,13:21:17",25.16
32379,"2020-05-23,13:21:29",25.17
32380,"2020-05-23,13:21:45",25.18
32381,"2020-05-23,13:21:58",25.17
32382,"2020-05-23,13:22:14",25.18
32383,"2020-05-23,13:22:27",25.16
32384,"2020-05-23,13:22:44",25.16
32385,"2020-05-23,13:22:55",25.17
32386,"2020-05-23,13:23:11",25.18
32387,"2020-05-23,13:23:22",25.18
32388,"2020-05-23,13:23:40",25.19
32389,"2020-05-23,13:23:52",25.19
32390,"2020-05-23,13:24:08",25.19
32391,"2020-05-23,13:24:21",25.18
32392,"2020-05-23,13:24:37",25.18
32393,"2020-05-23,13:24:49",25.19
32394,"2020-05-23,13:25:05",25.19
32395,"2020-05-23,13:25:18",25.18
32396,"2020-05-23,13:25:34",25.21
32397,"2020-05-23,13:25:46",25.2
32398,"2020-05-23,13:26:03",25.18
32399,"2020-05-23,13:26:14",25.19
32400,"2020-05-23,13:26:31",25.19
32401,"2020-05-23,13:26:42",25.2
32402,"2020-05-23,13:26:58",25.18
32403,"2020-05-23,13:27:11",25.18
32404,"2020-05-23,13:27:27",25.18
32405,"2020-05-23,13:27:38",25.2
32406,"2020-05-23,13:27:54",25.19
32407,"2020-05-23,13:28:06",25.19
32408,"2020-05-23,13:28:21",25.18
32409,"2020-05-23,13:28:34",25.19
32410,"2020-05-23,13:28:50",25.22
32411,"2020-05-23,13:29:02",25.19
32412,"2020-05-23,13:29:18",25.19
32413,"2020-05-23,13:29:31",25.2
32414,"2020-05-23,13:29:48",25.21
32415,"2020-05-23,13:29:59",25.21
32416,"2020-05-23,13:30:15",25.21
32417,"2020-05-23,13:30:28",25.2
32418,"2020-05-23,13:30:44",25.22
32419,"2020-05-23,13:30:55",25.23
32420,"2020-05-23,13:31:11",25.23
32421,"2020-05-23,13:31:23",25.23
32422,"2020-05-23,13:31:39",25.22
32423,"2020-05-23,13:31:51",25.22
32424,"2020-05-23,13:32:07",25.22
32425,"2020-05-23,13:32:20",25.22
32426,"2020-05-23,13:32:36",25.23
32427,"2020-05-23,13:32:48",25.22
32428,"2020-05-23,13:33:04",25.24
32429,"2020-05-23,13:33:16",25.23
32430,"2020-05-23,13:33:31",25.24
32431,"2020-05-23,13:33:43",25.23
32432,"2020-05-23,13:33:59",25.23
32433,"2020-05-23,13:34:10",25.24
32434,"2020-05-23,13:34:27",25.25
32435,"2020-05-23,13:34:39",25.23
32436,"2020-05-23,13:34:56",25.23
32437,"2020-05-23,13:35:08",25.24
32438,"2020-05-23,13:35:25",25.23
32439,"2020-05-23,13:35:36",25.24
32440,"2020-05-23,13:35:53",25.24
32441,"2020-05-23,13:36:04",25.25
32442,"2020-05-23,13:36:20",25.24
32443,"2020-05-23,13:36:33",25.25
32444,"2020-05-23,13:36:49",25.24
32445,"2020-05-23,13:37:01",25.25
32446,"2020-05-23,13:37:17",25.26
32447,"2020-05-23,13:37:29",25.25
32448,"2020-05-23,13:37:44",25.24
32449,"2020-05-23,13:37:56",25.26
32450,"2020-05-23,13:38:12",25.26
32451,"2020-05-23,13:38:23",25.25
32452,"2020-05-23,13:38:39",25.25
32453,"2020-05-23,13:38:50",25.26
32454,"2020-05-23,13:39:06",25.27
32455,"2020-05-23,13:39:19",25.27
32456,"2020-05-23,13:39:35",25.26
32457,"2020-05-23,13:39:46",25.27
32458,"2020-05-23,13:40:02",25.28
32459,"2020-05-23,13:40:14",25.27
32460,"2020-05-23,13:40:31",25.27
32461,"2020-05-23,13:40:42",25.26
32462,"2020-05-23,13:40:58",25.28
32463,"2020-05-23,13:41:09",25.26
32464,"2020-05-23,13:41:27",25.29
32465,"2020-05-23,13:41:38",25.28
32466,"2020-05-23,13:41:54",25.28
32467,"2020-05-23,13:42:05",25.29
32468,"2020-05-23,13:42:21",25.28
32469,"2020-05-23,13:42:33",25.28
32470,"2020-05-23,13:42:50",25.29
32471,"2020-05-23,13:43:02",25.29
32472,"2020-05-23,13:43:18",25.29
32473,"2020-05-23,13:43:30",25.31
32474,"2020-05-23,13:43:47",25.3
32475,"2020-05-23,13:43:59",25.3
32476,"2020-05-23,13:44:15",25.3
32477,"2020-05-23,13:44:28",25.31
32478,"2020-05-23,13:44:44",25.3
32479,"2020-05-23,13:44:55",25.32
32480,"2020-05-23,13:45:13",25.31
32481,"2020-05-23,13:45:25",25.31
32482,"2020-05-23,13:45:41",25.31
32483,"2020-05-23,13:45:52",25.31
32484,"2020-05-23,13:46:08",25.32
32485,"2020-05-23,13:46:21",25.31
32486,"2020-05-23,13:46:37",25.3
32487,"2020-05-23,13:46:49",25.33
32488,"2020-05-23,13:47:05",25.32
32489,"2020-05-23,13:47:18",25.32
32490,"2020-05-23,13:47:34",25.33
32491,"2020-05-23,13:47:46",25.32
32492,"2020-05-23,13:48:03",25.33
32493,"2020-05-23,13:48:15",25.3
32494,"2020-05-23,13:48:31",25.33
32495,"2020-05-23,13:48:43",25.33
32496,"2020-05-23,13:48:59",25.32
32497,"2020-05-23,13:49:12",25.31
32498,"2020-05-23,13:49:28",25.32
32499,"2020-05-23,13:49:39",25.33
32500,"2020-05-23,13:49:57",25.32
32501,"2020-05-23,13:50:09",25.33
32502,"2020-05-23,13:50:25",25.32
32503,"2020-05-23,13:50:37",25.33
32504,"2020-05-23,13:50:54",25.33
32505,"2020-05-23,13:51:05",25.34
32506,"2020-05-23,13:51:21",25.34
32507,"2020-05-23,13:51:33",25.34
32508,"2020-05-23,13:51:50",25.34
32509,"2020-05-23,13:52:02",25.34
32510,"2020-05-23,13:52:18",25.34
32511,"2020-05-23,13:52:30",25.35
32512,"2020-05-23,13:52:47",25.35
32513,"2020-05-23,13:52:59",25.36
32514,"2020-05-23,13:53:15",25.34
32515,"2020-05-23,13:53:28",25.35
32516,"2020-05-23,13:53:44",25.35
32517,"2020-05-23,13:53:56",25.36
32518,"2020-05-23,13:54:13",25.36
32519,"2020-05-23,13:54:25",25.35
32520,"2020-05-23,13:54:41",25.37
32521,"2020-05-23,13:54:53",25.37
32522,"2020-05-23,13:55:09",25.36
32523,"2020-05-23,13:55:21",25.37
32524,"2020-05-23,13:55:36",25.37
32525,"2020-05-23,13:55:49",25.37
32526,"2020-05-23,13:56:06",25.36
32527,"2020-05-23,13:56:18",25.36
32528,"2020-05-23,13:56:33",25.39
32529,"2020-05-23,13:56:46",25.37
32530,"2020-05-23,13:57:02",25.37
32531,"2020-05-23,13:57:13",25.38
32532,"2020-05-23,13:57:31",25.39
32533,"2020-05-23,13:57:43",25.38
32534,"2020-05-23,13:57:59",25.37
32535,"2020-05-23,13:58:10",25.38
32536,"2020-05-23,13:58:28",25.39
32537,"2020-05-23,13:58:39",25.4
32538,"2020-05-23,13:58:55",25.39
32539,"2020-05-23,13:59:06",25.38
32540,"2020-05-23,13:59:22",25.38
32541,"2020-05-23,13:59:34",25.38
32542,"2020-05-23,13:59:51",25.38
32543,"2020-05-23,14:00:02",25.4
32544,"2020-05-23,14:00:19",25.4
32545,"2020-05-23,14:00:31",25.39
32546,"2020-05-23,14:00:47",25.42
32547,"2020-05-23,14:00:59",25.39
32548,"2020-05-23,14:01:15",25.4
32549,"2020-05-23,14:01:26",25.39
32550,"2020-05-23,14:01:42",25.41
32551,"2020-05-23,14:01:54",25.4
32552,"2020-05-23,14:02:10",25.4
32553,"2020-05-23,14:02:21",25.41
32554,"2020-05-23,14:02:38",25.41
32555,"2020-05-23,14:02:50",25.41
32556,"2020-05-23,14:03:06",25.4
32557,"2020-05-23,14:03:17",25.4
32558,"2020-05-23,14:03:33",25.41
32559,"2020-05-23,14:03:44",25.41
32560,"2020-05-23,14:04:00",25.41
32561,"2020-05-23,14:04:11",25.43
32562,"2020-05-23,14:04:28",25.42
32563,"2020-05-23,14:04:40",25.43
32564,"2020-05-23,14:04:57",25.42
32565,"2020-05-23,14:05:08",25.41
32566,"2020-05-23,14:05:25",25.43
32567,"2020-05-23,14:05:37",25.43
32568,"2020-05-23,14:05:53",25.42
32569,"2020-05-23,14:06:05",25.43
32570,"2020-05-23,14:06:22",25.43
32571,"2020-05-23,14:06:33",25.44
32572,"2020-05-23,14:06:49",25.43
32573,"2020-05-23,14:07:01",25.45
32574,"2020-05-23,14:07:17",25.44
32575,"2020-05-23,14:07:30",25.45
32576,"2020-05-23,14:07:46",25.44
32577,"2020-05-23,14:07:58",25.45
32578,"2020-05-23,14:08:15",25.45
32579,"2020-05-23,14:08:27",25.45
32580,"2020-05-23,14:08:43",25.44
32581,"2020-05-23,14:08:56",25.45
32582,"2020-05-23,14:09:12",25.45
32583,"2020-05-23,14:09:23",25.46
32584,"2020-05-23,14:09:39",25.44
32585,"2020-05-23,14:09:50",25.45
32586,"2020-05-23,14:10:06",25.45
32587,"2020-05-23,14:10:19",25.44
32588,"2020-05-23,14:10:35",25.44
32589,"2020-05-23,14:10:47",25.43
32590,"2020-05-23,14:11:04",25.45
32591,"2020-05-23,14:11:16",25.44
32592,"2020-05-23,14:11:32",25.44
32593,"2020-05-23,14:11:44",25.44
32594,"2020-05-23,14:12:00",25.46
32595,"2020-05-23,14:12:12",25.45
32596,"2020-05-23,14:12:27",25.45
32597,"2020-05-23,14:12:39",25.45
32598,"2020-05-23,14:12:55",25.46
32599,"2020-05-23,14:13:07",25.45
32600,"2020-05-23,14:13:24",25.47
32601,"2020-05-23,14:13:36",25.48
32602,"2020-05-23,14:13:52",25.48
